date,death penalty,drug policy,incarcer,gun control,shooting,abortion,pro life,arts,civil rights,racism,economy,stock,taxes,recession,debt,budget,education,college,student debt,air quality,global warming,carbon dioxide,climate change,greenhouse,campaign finance reform,privatization,health insurance,medicaid,medicare,social security,welfare,defense spending,war,albania,algeria,america,andorra,angola,antigua,argentina,armenia,australia,austria,azerbaijan,bahamas,bahrain,bangladesh,barbados,belarus,belgium,belize,benin,bhutan,bissau,bolivia
2004-01-01,84,55,0,24,17,69,36,100,81,47,80,33,73,7,61,78,98,100,34,6,24,64,19,45,64,54,100,64,59,81,89,61,81,18,13,52,100,23,89,29,43,79,100,29,47,36,5,100,59,38,100,40,32,41,80
2004-02-01,86,84,0,30,17,77,50,99,96,52,95,30,88,6,59,83,100,89,60,9,30,87,33,51,64,66,96,65,57,79,100,100,81,19,13,50,88,27,94,30,40,78,93,31,41,35,5,91,57,38,91,39,35,28,72
2004-03-01,85,65,0,34,17,79,45,97,87,61,100,29,79,9,59,100,98,94,9,7,35,84,23,50,100,100,85,62,64,82,97,49,85,21,14,56,73,26,100,33,37,78,86,30,40,47,5,85,55,38,83,38,32,30,89
2004-04-01,84,71,0,35,17,92,42,96,98,63,98,30,89,9,55,78,97,91,18,10,28,70,23,54,61,87,88,62,54,75,96,84,91,22,16,58,56,24,93,34,41,71,83,24,35,49,5,79,54,39,76,29,32,39,87
2004-05-01,80,71,0,28,17,77,36,91,100,54,96,25,38,7,52,84,94,88,40,8,33,62,25,52,53,70,86,59,68,69,86,61,98,19,14,54,48,26,88,36,35,80,84,32,37,31,5,72,65,38,72,35,35,32,89
2004-06-01,35,58,0,14,15,51,22,88,49,33,70,24,41,8,54,87,89,86,44,7,25,46,16,42,24,59,94,65,61,76,74,99,62,19,7,52,57,24,82,35,36,77,87,25,31,31,5,69,58,37,65,29,32,23,88
2004-07-01,31,61,0,10,17,45,39,86,33,21,58,25,37,6,56,99,79,83,16,9,14,44,14,34,35,73,95,62,61,74,74,64,50,19,8,63,58,21,79,35,36,75,90,21,31,35,6,73,57,34,64,31,26,35,86
2004-08-01,27,72,100,7,18,45,35,88,34,23,64,25,37,7,51,86,82,98,36,8,13,40,14,35,32,56,96,72,57,82,76,69,55,15,9,52,70,22,90,37,36,82,82,24,32,32,6,67,74,35,77,27,36,27,90
2004-09-01,50,53,0,23,16,64,46,90,49,33,84,24,37,7,55,80,92,95,17,7,28,70,17,41,43,63,90,62,62,73,88,69,75,20,12,55,70,22,91,35,41,73,84,26,43,31,5,83,53,36,65,35,36,26,86
2004-10-01,74,67,0,38,16,95,54,89,61,47,93,25,39,9,58,72,89,95,17,7,32,84,18,44,61,67,87,73,59,72,90,60,87,18,9,60,82,25,84,34,36,73,78,31,26,31,5,74,74,34,62,34,31,31,86
2004-11-01,100,100,0,35,21,100,56,86,65,55,91,28,39,9,59,69,86,94,34,7,41,77,30,43,66,71,79,62,51,72,85,51,82,18,11,55,98,25,78,35,44,70,83,22,28,30,5,70,51,32,74,34,28,24,79
2004-12-01,80,63,0,22,21,64,49,80,58,42,72,28,37,8,48,68,68,80,21,6,28,60,21,39,53,66,72,58,49,71,78,80,72,17,11,48,91,20,62,30,36,61,85,20,30,35,6,65,55,30,72,32,35,33,64
2005-01-01,57,52,0,16,16,59,37,89,68,52,74,27,70,6,56,72,84,94,23,7,35,59,24,38,25,66,83,66,58,84,80,49,70,17,11,52,95,23,78,29,30,68,87,21,40,29,5,88,60,31,95,34,36,33,63
2005-02-01,62,82,0,20,17,68,46,89,84,100,79,30,90,7,56,93,88,86,35,8,39,70,25,45,38,81,83,73,59,100,85,75,78,18,11,53,92,23,89,30,38,65,88,22,39,35,5,80,59,34,80,37,32,24,68
2005-03-01,88,66,0,23,21,69,43,85,78,71,82,28,77,7,52,89,84,87,35,7,32,76,23,47,22,98,83,69,55,87,82,36,78,19,12,51,68,27,91,32,39,67,83,32,36,37,5,71,57,31,80,37,30,26,79
2005-04-01,74,79,0,26,17,73,54,82,84,58,85,26,93,8,58,75,87,87,37,7,32,77,23,49,46,92,76,65,58,75,84,69,84,22,12,52,52,34,90,34,42,62,76,23,35,40,5,67,55,33,80,32,33,24,75
2005-05-01,67,52,0,20,18,66,46,86,90,51,86,24,40,7,50,85,80,83,28,6,32,55,22,50,28,77,77,61,52,72,81,39,92,20,12,55,50,28,87,34,41,69,79,24,33,29,6,65,65,32,69,30,33,36,76
2005-06-01,33,49,0,8,17,41,38,85,41,34,59,25,35,6,55,83,75,79,31,7,23,45,18,41,37,55,79,65,52,74,73,43,72,18,9,53,52,23,76,39,37,64,76,24,29,33,5,61,55,30,61,35,31,37,91
