date,death penalty,drug policy,incarcer,gun control,shooting,abortion,pro life,arts,civil rights,racism,budget,economy,stock,taxes,recession,debt,budget,education,college,student debt,air quality,global warming,carbon dioxide,climate change,greenhouse,campaign finance reform,privatization,health insurance,medicaid,medicare,social security,welfare,defense spending,war
2004-01-01,75,64,0,26,17,68,39,100,74,51,81,81,31,68,7,61,81,99,100,33,8,28,80,20,42,96,75,100,69,57,83,83,69,77
2004-02-01,94,78,0,27,17,76,49,96,99,58,81,91,29,87,7,60,81,100,90,33,7,29,84,34,46,76,73,96,62,57,81,80,87,81
2004-03-01,100,72,0,37,18,81,54,94,94,68,93,94,28,78,9,56,93,100,90,14,7,33,81,22,52,70,88,90,63,60,79,100,100,86
2004-04-01,87,66,0,39,17,90,60,93,98,66,84,100,28,83,9,59,84,98,90,21,9,27,76,21,49,85,78,88,65,58,73,92,42,89
2004-05-01,81,100,0,29,17,77,43,90,100,60,85,98,25,37,7,55,85,97,86,26,8,31,72,23,49,37,71,84,58,67,66,80,72,97
2004-06-01,40,65,0,13,17,53,32,88,54,36,84,69,23,38,6,55,84,88,84,24,7,24,51,18,40,37,60,87,67,58,78,66,93,60
2004-07-01,31,69,0,10,17,47,29,85,34,24,100,59,24,37,6,55,100,80,81,30,7,12,45,15,32,44,70,94,68,58,77,69,76,49
2004-08-01,29,64,0,7,19,47,37,86,31,28,89,61,25,41,7,55,89,87,96,24,8,15,45,16,33,36,55,97,68,55,82,68,71,55
2004-09-01,49,73,0,23,16,62,49,88,51,37,75,80,23,36,6,56,75,93,97,24,6,27,77,21,37,33,56,88,60,58,73,82,78,73
2004-10-01,79,58,0,39,17,100,63,87,58,48,75,91,25,41,10,59,75,91,94,32,7,29,98,22,42,100,75,85,67,56,71,85,75,86
2004-11-01,96,77,0,34,21,100,64,85,68,62,72,90,26,37,10,59,72,89,91,28,7,39,85,25,41,68,91,81,56,49,69,76,81,81
2004-12-01,86,46,0,21,22,63,58,77,59,46,62,74,27,37,6,50,62,71,81,14,6,30,80,20,34,53,76,74,57,50,71,70,66,71
2005-01-01,60,61,0,16,17,63,54,86,72,60,72,69,27,69,5,54,72,85,92,24,7,37,69,25,38,35,80,85,66,57,84,76,42,70
2005-02-01,73,63,0,23,17,69,49,88,83,100,92,82,28,90,8,60,92,92,86,29,8,38,81,25,42,29,100,87,70,59,100,82,45,78
2005-03-01,93,69,0,24,21,69,45,85,76,76,90,81,27,75,7,56,90,87,86,30,7,32,85,23,44,45,96,83,69,56,86,80,51,78
2005-04-01,91,93,0,27,17,73,46,82,82,68,75,87,25,92,8,54,75,88,85,35,7,30,78,22,46,39,92,78,64,53,76,83,31,83
2005-05-01,72,66,0,19,18,68,35,84,85,57,82,79,23,40,7,53,82,83,82,20,6,30,66,22,47,34,76,80,60,51,69,72,57,91
2005-06-01,36,51,0,8,17,43,40,82,42,37,81,57,24,36,4,53,81,77,80,30,7,22,47,22,34,17,59,81,67,52,70,64,43,69
2005-07-01,23,45,0,6,18,44,35,75,25,27,78,50,25,35,5,51,78,69,76,24,6,16,41,17,27,24,51,81,66,58,68,59,27,64
2005-08-01,23,62,0,6,17,39,27,78,25,25,77,60,25,38,6,52,77,74,92,20,7,15,47,16,32,10,47,89,72,67,73,62,33,52
2005-09-01,38,49,0,13,16,50,37,80,45,43,67,74,26,37,7,53,67,82,88,25,6,33,71,22,34,21,49,77,65,58,64,68,21,61
2005-10-01,56,63,0,21,17,64,34,82,52,50,67,78,26,37,8,54,67,78,84,18,6,35,82,24,37,40,63,78,64,77,65,76,45,66
2005-11-01,78,78,0,22,19,69,46,79,60,55,60,73,27,33,6,50,60,74,81,20,6,39,83,28,38,51,64,74,64,100,61,77,45,69
2005-12-01,90,54,0,15,20,55,44,70,51,42,60,62,27,36,6,46,60,59,74,18,5,27,62,20,30,25,52,71,63,83,58,58,66,62
2006-01-01,54,38,0,13,18,59,49,78,58,39,68,60,31,70,7,56,68,73,88,31,5,31,68,23,31,34,41,85,70,88,72,66,34,65
2006-02-01,61,58,0,13,21,62,45,77,71,46,76,64,30,80,6,56,76,73,77,23,5,33,78,26,37,25,52,75,67,68,63,72,37,70
2006-03-01,65,53,0,17,18,69,50,76,61,52,81,69,28,72,6,59,81,73,80,26,6,35,76,28,38,43,55,73,62,64,62,73,53,71
2006-04-01,64,65,0,16,19,57,43,72,64,47,68,73,26,93,6,56,68,69,77,36,6,42,72,24,41,37,51,73,59,68,60,70,37,68
2006-05-01,56,54,100,12,18,55,43,72,63,48,74,71,25,37,6,52,74,71,75,39,6,44,64,24,42,6,40,71,56,78,59,66,27,71
2006-06-01,29,42,0,6,17,38,38,72,32,31,73,50,22,33,6,55,73,65,73,33,6,39,55,23,31,7,36,75,60,53,63,56,22,51
2006-07-01,19,30,0,5,16,34,30,68,20,24,75,44,22,35,4,56,75,59,71,30,6,33,43,18,26,7,30,77,64,55,64,54,18,48
2006-08-01,18,33,0,4,17,34,29,71,19,20,67,48,22,38,7,55,67,63,85,32,5,24,48,17,26,4,30,80,61,55,68,57,25,48
2006-09-01,30,43,0,8,20,40,37,75,32,27,61,54,22,38,7,55,61,68,86,18,6,37,64,25,32,4,37,78,60,55,58,60,35,52
2006-10-01,43,39,0,13,21,52,44,71,41,35,57,59,23,37,7,57,57,65,78,29,5,43,81,33,33,27,42,79,57,59,59,64,43,59
2006-11-01,59,46,0,15,18,59,50,68,42,42,54,60,23,34,6,53,54,62,75,30,5,54,80,39,33,33,41,70,55,60,55,61,40,73
2006-12-01,41,33,0,11,19,43,35,62,36,31,53,47,24,36,6,48,53,49,67,28,5,51,63,25,28,16,36,65,49,58,52,51,27,66
2007-01-01,38,36,0,10,17,43,47,69,40,43,64,50,25,67,5,57,64,63,79,21,5,76,67,40,34,13,27,78,59,57,65,57,16,61
2007-02-01,37,40,0,11,17,46,39,67,48,35,71,56,26,79,8,54,71,61,72,27,5,100,89,56,40,23,35,76,58,53,61,62,36,61
2007-03-01,42,41,0,13,16,46,42,65,45,36,81,56,25,69,9,53,81,61,70,31,6,96,80,46,42,25,38,73,55,50,57,59,32,67
2007-04-01,43,44,0,27,41,55,39,65,49,34,62,56,24,94,7,53,62,59,69,38,5,98,79,47,43,29,37,73,54,49,56,58,24,66
2007-05-01,39,46,0,18,19,47,35,65,52,34,67,60,22,36,7,51,67,59,67,30,6,83,71,43,46,20,36,70,54,50,52,53,24,66
2007-06-01,22,31,0,7,17,34,35,60,26,23,64,47,21,33,4,48,64,53,65,31,5,52,52,35,32,13,25,70,50,48,51,47,16,51
2007-07-01,17,29,0,5,17,30,35,61,20,19,69,41,24,33,5,51,69,54,65,35,5,48,45,32,27,7,25,77,57,54,57,50,21,46
2007-08-01,17,32,0,5,17,31,32,60,18,18,65,44,24,32,10,50,65,55,75,38,6,40,43,32,26,10,22,79,57,54,58,50,13,45
2007-09-01,30,39,0,9,17,36,39,64,27,27,57,54,21,31,14,50,57,57,76,35,5,51,64,37,31,7,29,71,53,52,52,54,18,55
2007-10-01,38,51,0,13,19,44,48,62,36,35,57,58,25,35,12,56,57,56,71,38,11,64,81,44,32,21,38,72,57,56,57,76,34,55
2007-11-01,45,37,0,14,20,47,47,60,38,37,52,60,26,32,18,51,52,52,70,34,5,69,78,50,33,22,34,66,52,56,48,64,42,60
2007-12-01,40,37,0,12,23,40,44,54,34,27,51,51,24,33,16,45,51,44,61,34,4,57,62,42,27,21,28,57,46,51,46,54,27,59
2008-01-01,32,31,0,12,18,46,53,61,43,28,62,61,28,65,77,56,62,54,74,34,5,57,59,37,30,19,30,72,59,55,60,56,29,56
2008-02-01,34,36,0,15,23,47,51,60,45,32,70,64,23,76,38,55,70,55,66,31,5,57,71,41,34,28,34,68,54,53,56,59,46,59
2008-03-01,32,44,0,14,19,43,41,59,39,36,72,69,24,66,43,53,72,53,66,31,5,56,63,42,36,17,31,63,55,50,53,56,33,62
2008-04-01,45,43,45,16,19,46,44,59,49,39,60,72,23,80,39,54,60,55,67,31,5,68,69,44,42,15,36,64,56,50,54,60,32,61
2008-05-01,32,34,0,10,18,41,37,56,48,30,65,70,21,37,24,48,65,52,63,30,5,60,61,40,42,9,23,58,53,48,49,56,21,60
2008-06-01,20,29,0,8,17,32,34,56,25,22,62,57,21,32,21,48,62,48,62,21,8,42,49,35,31,12,20,59,52,51,51,51,12,50
2008-07-01,16,26,0,5,18,30,34,53,17,15,63,53,23,32,28,52,63,46,61,26,9,33,40,32,27,5,20,65,59,61,54,49,22,47
2008-08-01,14,30,0,5,19,36,45,54,17,16,58,49,20,30,27,50,58,47,70,28,5,28,35,27,26,11,19,66,55,49,52,49,16,50
2008-09-01,26,24,0,10,18,49,51,58,25,23,54,78,29,34,52,63,54,55,74,27,4,39,60,35,28,16,26,64,57,49,50,58,28,54
2008-10-01,33,39,0,18,19,61,64,54,32,32,55,92,40,41,94,67,55,52,68,25,4,44,74,40,32,29,28,64,59,57,53,63,48,59
2008-11-01,37,37,0,21,21,57,63,52,39,35,53,76,29,31,75,61,53,49,67,37,5,49,70,41,30,17,30,61,52,55,45,60,34,80
2008-12-01,28,33,0,11,21,36,43,47,31,23,48,64,25,31,85,53,48,40,60,36,4,40,53,33,27,12,24,56,51,55,44,50,13,66
2009-01-01,24,25,35,8,21,42,52,53,35,23,58,66,24,61,79,59,58,50,70,31,4,39,54,32,29,11,18,65,62,51,54,55,23,64
2009-02-01,29,36,0,12,19,41,50,53,40,27,66,78,24,75,95,63,66,52,65,29,4,41,62,37,33,6,27,65,61,53,52,61,33,66
2009-03-01,36,40,0,13,23,42,48,53,37,30,62,73,28,65,90,60,62,54,65,32,4,44,65,43,38,10,29,66,63,52,50,62,30,70
2009-04-01,37,39,35,15,23,42,45,52,43,32,70,68,26,74,76,58,70,52,65,36,4,48,63,42,43,16,27,64,62,49,49,60,36,62
2009-05-01,30,36,33,11,20,40,47,50,42,29,61,60,23,31,57,51,61,50,64,32,4,41,57,38,42,7,23,61,56,47,45,55,20,61
2009-06-01,18,26,0,6,19,35,42,51,24,22,63,49,21,30,46,54,63,48,63,31,4,32,44,39,31,6,15,68,60,51,45,53,14,52
2009-07-01,14,26,0,5,19,27,40,48,17,17,76,47,21,30,44,55,76,45,61,36,4,24,36,33,25,5,17,76,66,57,49,55,29,48
2009-08-01,13,25,65,5,21,28,41,49,18,16,58,49,21,31,43,54,58,46,69,36,5,20,33,32,25,10,16,80,67,58,50,56,20,49
2009-09-01,23,26,0,7,19,30,49,54,25,26,52,58,21,32,44,53,52,52,74,29,5,30,56,42,29,6,20,74,66,56,46,58,23,51
2009-10-01,30,31,29,10,19,34,52,51,29,29,49,56,21,33,42,53,49,50,67,24,3,41,70,56,31,25,26,70,63,59,44,60,30,52
2009-11-01,42,38,0,11,27,38,51,50,30,28,49,58,21,30,43,55,49,48,66,24,4,52,75,69,29,14,24,68,58,60,39,61,27,57
2009-12-01,35,27,0,8,21,31,49,44,27,23,50,48,20,33,34,49,50,40,60,23,3,58,60,80,27,17,25,59,56,61,39,53,33,57
2010-01-01,24,24,0,7,20,32,56,49,32,22,49,50,21,63,31,53,49,48,74,29,4,43,55,47,26,34,20,66,62,54,47,55,23,53
2010-02-01,27,30,28,7,21,32,55,49,37,25,63,55,20,73,33,62,63,51,64,25,4,44,61,46,29,20,23,67,60,53,46,56,30,55
2010-03-01,33,32,0,10,19,40,47,49,37,30,66,57,21,64,32,57,66,53,66,27,4,40,64,47,34,18,26,79,70,64,48,62,33,64
2010-04-01,34,37,0,10,21,37,51,48,44,30,54,59,22,75,30,57,54,51,62,30,4,37,60,41,37,15,27,65,64,51,46,57,39,63
2010-05-01,28,33,0,8,22,33,45,47,44,26,54,57,21,31,25,56,54,48,60,20,4,33,58,39,38,18,25,56,58,46,40,56,31,60
2010-06-01,23,28,0,6,21,27,42,48,22,18,68,44,19,30,21,52,68,45,62,29,4,23,39,29,28,11,17,60,62,51,43,54,18,53
2010-07-01,18,25,25,4,23,30,38,45,17,20,54,41,19,32,21,49,54,43,60,25,4,18,32,25,24,9,16,62,66,52,45,53,26,50
2010-08-01,15,24,24,4,22,28,44,45,16,15,48,43,19,30,23,47,48,43,70,27,4,18,33,26,23,6,17,61,67,49,51,54,18,48
2010-09-01,26,28,23,5,24,32,47,48,23,19,46,52,19,30,27,46,46,47,72,28,3,22,56,30,26,6,23,60,64,49,45,56,26,48
2010-10-01,29,30,0,6,21,39,55,44,25,23,47,53,20,32,25,48,47,45,66,26,3,26,62,34,28,15,24,57,62,56,44,57,36,50
2010-11-01,35,31,43,7,20,40,55,45,27,24,46,54,21,30,24,51,46,43,67,26,3,27,65,35,28,18,25,56,63,58,43,58,44,54
2010-12-01,33,25,0,5,23,35,52,40,24,19,45,46,20,35,20,41,45,37,62,25,3,24,46,29,23,13,19,49,57,57,43,50,28,52
2011-01-01,30,27,20,10,34,40,52,46,28,18,50,49,21,66,19,50,50,44,71,31,3,27,51,29,26,7,17,60,67,54,53,53,42,50
2011-02-01,28,28,21,8,21,42,47,45,32,21,68,53,21,70,18,49,68,45,62,24,3,28,59,31,31,7,22,53,63,50,48,55,47,50
2011-03-01,30,30,0,8,19,40,45,44,31,23,67,55,21,57,21,47,67,44,61,29,3,26,61,34,32,7,25,53,64,50,45,54,38,52
